id,num_orders
1028232,0
1127204,0
1212707,0
1082698,0
1400926,0
1284113,0
1197966,0
1132739,0
1057981,0
1095932,0
1454421,0
1149765,0
1166964,0
1010949,0
1409575,0
1181616,0
1456020,0
1264395,0
1472931,0
1412015,0
1461229,0
1014564,0
1485914,0
1345389,0
1006833,0
1174921,0
1175393,0
1152412,0
1497398,0
1363486,0
1366766,0
1192413,0
1319547,0
1337684,0
1479766,0
1460444,0
1139730,0
1115056,0
1335827,0
1385333,0
1096323,0
1230693,0
1027016,0
1181520,0
1306234,0
1271440,0
1269834,0
1176823,0
1193098,0
1034878,0
1010243,0
1451807,0
1016845,0
1198021,0
1413802,0
1231223,0
1274226,0
1425142,0
1211593,0
1419190,0
1180223,0
1194932,0
1323477,0
1371595,0
1171521,0
1052384,0
1060921,0
1261811,0
1246502,0
1497466,0
1232717,0
1136112,0
1196334,0
1349533,0
1463406,0
1447686,0
1336105,0
1012855,0
1180646,0
1062490,0
1098228,0
1101375,0
1400016,0
1439889,0
1408468,0
1044490,0
1290002,0
1190633,0
1040430,0
1049366,0
1224120,0
1293810,0
1197335,0
1323989,0
1129467,0
1229328,0
1164395,0
1217722,0
1171266,0
1024905,0
1343027,0
1141892,0
1302404,0
1170447,0
1140772,0
1103484,0
1387134,0
1117711,0
1472121,0
1289523,0
1091114,0
1043572,0
1103283,0
1265051,0
1168741,0
1052776,0
1206564,0
1302153,0
1083754,0
1097952,0
1251605,0
1333032,0
1086936,0
1088412,0
1236400,0
1244516,0
1380381,0
1495062,0
1439647,0
1019214,0
1316160,0
1022008,0
1138248,0
1052922,0
1181474,0
1046475,0
1216688,0
1067565,0
1008328,0
1430287,0
1406716,0
1105380,0
1248694,0
1252163,0
1443474,0
1033716,0
1300295,0
1311882,0
1257968,0
1226362,0
1030655,0
1210527,0
1278927,0
1232239,0
1133067,0
1382522,0
1219136,0
1498130,0
1251629,0
1032092,0
1249865,0
1207630,0
1144733,0
1436768,0
1148964,0
1237346,0
1206015,0
1105113,0
1430481,0
1001589,0
1224132,0
1074380,0
1097109,0
1211246,0
1390579,0
1473058,0
1186964,0
1222837,0
1342393,0
1170472,0
1170791,0
1046653,0
1195179,0
1332509,0
1438300,0
1435748,0
1052668,0
1227060,0
1342252,0
1143109,0
1394807,0
1448374,0
1028680,0
1079691,0
1402079,0
1424446,0
1133297,0
1076214,0
1173823,0
1488584,0
1072892,0
1277491,0
1290868,0
1048888,0
1138141,0
1473125,0
1196726,0
1179278,0
1282305,0
1359903,0
1355143,0
1095889,0
1250665,0
1426610,0
1390104,0
1051519,0
1337584,0
1332667,0
1075942,0
1109804,0
1316684,0
1248315,0
1113611,0
1110867,0
1247289,0
1022953,0
1160081,0
1120430,0
1487280,0
1020081,0
1329551,0
1137610,0
1072530,0
1115708,0
1203532,0
1494216,0
1116374,0
1032497,0
1413930,0
1136118,0
1254872,0
1398257,0
1364001,0
1369843,0
1379360,0
1442044,0
1285290,0
1129707,0
1086750,0
1147262,0
1025605,0
1414158,0
1082079,0
1467510,0
1374892,0
1171352,0
1213246,0
1279131,0
1256386,0
1234220,0
1008206,0
1267686,0
1470186,0
1233312,0
1279379,0
1431703,0
1339938,0
1010552,0
1237947,0
1175098,0
1066074,0
1045918,0
1226081,0
1148633,0
1441429,0
1291804,0
1305194,0
1327840,0
1320801,0
1467101,0
1473989,0
1466330,0
1390856,0
1120639,0
1279275,0
1166120,0
1128404,0
1252491,0
1328056,0
1452353,0
1353276,0
1297182,0
1469299,0
1129687,0
1362599,0
1245170,0
1098570,0
1452600,0
1194207,0
1023619,0
1254600,0
1157094,0
1165391,0
1131248,0
1383646,0
1288250,0
1476141,0
1401237,0
1383510,0
1433607,0
1098207,0
1453624,0
1089046,0
1306954,0
1413179,0
1379869,0
1037218,0
1247919,0
1097438,0
1441938,0
1060769,0
1409283,0
1397517,0
1220386,0
1297481,0
1309280,0
1013813,0
1087803,0
1256077,0
1328392,0
1197947,0
1134877,0
1149222,0
1321757,0
1364052,0
1346914,0
1343936,0
1284997,0
1443980,0
1272226,0
1267791,0
1049345,0
1300007,0
1220471,0
1486124,0
1183373,0
1076787,0
1218918,0
1351627,0
1333350,0
1312936,0
1477543,0
1408514,0
1256773,0
1174904,0
1392815,0
1389126,0
1074816,0
1124612,0
1318251,0
1089252,0
1396463,0
1289632,0
1083889,0
1121896,0
1004866,0
1234436,0
1311318,0
1476647,0
1419834,0
1188670,0
1260238,0
1263791,0
1070835,0
1433069,0
1349084,0
1360259,0
1022475,0
1037167,0
1492031,0
1057541,0
1483675,0
1463966,0
1474096,0
1440771,0
1452763,0
1382621,0
1035365,0
1355984,0
1140520,0
1168148,0
1052343,0
1370827,0
1055728,0
1053449,0
1368579,0
1208370,0
1027455,0
1147326,0
1203029,0
1389643,0
1482071,0
1411487,0
1043533,0
1294351,0
1409427,0
1000264,0
1016463,0
1224218,0
1485114,0
1006410,0
1221242,0
1031339,0
1153545,0
1182144,0
1194788,0
1082828,0
1265773,0
1154515,0
1105986,0
1293017,0
1272587,0
1027143,0
1179146,0
1342337,0
1269746,0
1369030,0
1109605,0
1099603,0
1319113,0
1155697,0
1218892,0
1493357,0
1202597,0
1116108,0
1229780,0
1391127,0
1085957,0
1267409,0
1245159,0
1378973,0
1079844,0
1024089,0
1463712,0
1268331,0
1058344,0
1417277,0
1056035,0
1343254,0
1262833,0
1272751,0
1013213,0
1263405,0
1204818,0
1333742,0
1043262,0
1449237,0
1080908,0
1073524,0
1196482,0
1068138,0
1320427,0
1184166,0
1228572,0
1075131,0
1128915,0
1182843,0
1094044,0
1209858,0
1222963,0
1037477,0
1001694,0
1054299,0
1371044,0
1254718,0
1086268,0
1003757,0
1448276,0
1489645,0
1491279,0
1408337,0
1360068,0
1316400,0
1110618,0
1146271,0
1474849,0
1352055,0
1245977,0
1165288,0
1081099,0
1441467,0
1336838,0
1106150,0
1190084,0
1232610,0
1321845,0
1159511,0
1441739,0
1096623,0
1474925,0
1118719,0
1297074,0
1054861,0
1208736,0
1161439,0
1282737,0
1194305,0
1353044,0
1063225,0
1116078,0
1075416,0
1088172,0
